index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
69,3ZWV50CGB2ywA8PgV3TLhR,spotify:track:3ZWV50CGB2ywA8PgV3TLhR,The Hill,Glen Hansard,275973,False,7,2007-05-22,38,0.481,0.0843,8,-17.567,0.0337,0.992,0.179,0.116,0.32,0,71.924,"[00:24.93]Walking up the hill tonight
[00:30.30]and you have closed your eyes
[00:37.38]I wish I didn＇t have to make
[00:41.98]all those mistakes and be wise
[00:48.27]
[00:50.12]Please try to be patient
[00:54.56]and know that I＇m still learning
[01:02.60]I＇m sorry that you have to see
[01:07.99]the strength inside me burning
[01:13.00]
[01:15.66]Where are you my angel now
[01:21.00]don＇t you see me crying?
[01:27.68]And I know that you can＇t do it all
[01:32.37]but you can＇t say I＇m not trying
[01:40.16]I＇m on my knees in front of him
[01:44.76]but he doesn＇t seem to see me
[01:52.10]But all his troubles on his minds
[01:57.53]he＇s looking right through me
[02:04.94]And I＇m letting myself down
[02:10.53]beside you this fire in you
[02:17.77]And I wish that you could see
[02:23.01]that half my troubles too
[02:31.05]
[02:35.27]The Hill
[02:37.59]Marketa Irglova
[02:39.78]ONCE OST
[02:41.61]
[02:47.45]Looking at you sleeping
[02:52.43]I＇m with the man I love
[02:59.85]I＇m still here weeping
[03:04.00]while the hours pass so slow
[03:08.95]
[03:11.94]And I know that in the morning
[03:17.26]I＇ll have to let you go
[03:24.07]And you＇ll be just a man
[03:29.23]once I used to know
[03:36.51]And for these past few days
[03:41.55]someone I don＇t recognise
[03:48.95]This isn＇t all my fault
[03:53.41]when, when will you realise
[04:03.01]
[04:18.71]Looking at you leaving
[04:23.70]I＇m looking for a sign
"
70,0t3ssrMALrqWRqMXaOngdJ,spotify:track:0t3ssrMALrqWRqMXaOngdJ,The Long And Winding Road - Remastered 1993,Paul McCartney,236893,False,13,1984-10-22,30,0.531,0.257,3,-16.27,0.0277,0.0375,0.000172,0.461,0.28,1,130.983,"[00:00.00]The Long And Winding Road
[00:02.09]Will Young&Gareth Gates
[00:04.09]
[00:06.09]The long and winding road
[00:11.57]That leads to your door
[00:20.98]Will never disappear
[00:27.79]I've seen that road before
[00:34.72]It always leads me here
[00:41.47]Leads me to your door
[00:46.46]
[00:47.44]The wild and windy night
[00:52.78]That the rain washed away
[01:02.31]Has left a pool of tears
[01:09.23]Crying for the day
[01:16.16]Don't leave me standing here
[01:22.91]Let me know the way
[01:27.97]
[01:29.11]Many times I've been alone
[01:32.50]And many times I've tried
[01:35.53]Any how you'll never know
[01:39.19]The many ways I've tried
[01:42.21]
[01:42.80]And still they lead me back
[01:46.70]To the long and winding road
[01:57.64]You left me standing here
[02:04.84]A long long time ago
[02:11.28]Don't leave me waiting here
[02:18.18]Lead me to your door
[02:23.44]
[02:38.15]Still they lead me back
[02:43.01]To the long and winding road
[02:53.10]You left me standing here
[02:59.80]A long long time ago
[03:06.78]Don't leave me waiting here
[03:13.79]Lead me to your door...
[03:19.19]
"
71,4uvARnZIajUDXWXPifhK3B,spotify:track:4uvARnZIajUDXWXPifhK3B,The One You Love,Glenn Frey,274560,False,2,1982-06-09,56,0.603,0.302,7,-13.698,0.0242,0.44,0.00701,0.172,0.488,1,75.274,"[00:28.00]I know you need a friend
[00:32.00]Someone you can talk to
[00:35.00]Who will understand what you're going through
[00:41.00]When it comes to love
[00:45.00]There's no easy answer
[00:48.00]Only you can say what you're gonna do
[00:56.00]- Chorus -
[00:57.00]I heard you on the phone
[01:01.00]You took his number
[01:04.00]Said you weren't alone, but you'd call him soon
[01:10.00]Isn't he the guy
[01:13.00]The guy who left you cryin'
[01:16.00]Isn't he the one who made you blue
[01:28.00]When you remember those nights in his arms
[01:34.00]You know you've gotta make up your mind
[01:39.00]- Chorus -
[01:42.00]Are you gonna stay with the one who loves you
[01:48.00]Or are you going back to the one you love
[01:55.00]Someone's gonna cry when they learn they've lost you
[02:01.00]Someone's gonna thank the stars above
[02:07.00]- Instrumental bridge -
[02:36.00]What you gonna say when he comes over
[02:42.00]There's no easy way to see this through
[02:49.00]All the broken dreams
[02:52.00]All the disappointments
[02:56.00]Oh girl -- What you gonna do
[03:03.00]Your heart keeps sayin' it's just not fair
[03:09.00]But still you've gotta make up your mind
[03:15.00]- Chorus -
[03:18.00]Are you gonna stay with the one who loves you
[03:23.00]Or are you going back to the one you love
[03:30.00]Someone's gonna cry when they learn they've lost you
[03:37.00]Someone's gonna thank the stars above
[04:19.00]
[04:20.00]The End.
"
72,3yY3HAW5wDG0oXf06JyoZ4,spotify:track:3yY3HAW5wDG0oXf06JyoZ4,The Parting Glass,The High Kings,253040,False,12,2008-01-01,45,0.289,0.255,3,-10.153,0.0291,0.115,0.0,0.125,0.367,1,92.472,"[00:00.97]Of all the money that e'er I had,
[00:07.03]I spent it in good company.
[00:12.40]
[00:13.52]And all the harm I've ever done,
[00:19.20]
[00:19.82]alas it was to none but me.
[00:25.76]
[00:27.19]And all I've done for want of wit
[00:34.45]
[00:35.33]to mem'ry now I can't recall;
[00:41.75]
[00:43.00]So fill to me the parting glass,
[00:49.80]
[00:50.43]Good night and joy be to you all.
[00:58.48]
[01:00.10] fill to me the parting glass
[01:05.53]And drink a health whate'er befalls
[01:11.33]
[01:12.08]And gently rise and softly call
[01:16.94]
[01:17.45]Good night and joy be to you all
[01:25.13]
[01:26.12]Of all the comrades that e'er I had,
[01:30.99]They're sorry for my going away.
[01:35.42]And all the sweethearts that e'er I had,
[01:39.85]They'd wish me one more day to stay.
[01:44.90]
[01:45.71]But since it fell unto my lot,
[01:50.21]That I should rise and you should not,
[01:55.89]I gently rise and softly call,
[02:00.44]Good night and joy be to you all.
[02:06.18] fill to me the parting glass
[02:10.62]And drink a health whate'er befalls
[02:14.92]
[02:16.23]And gently rise and softly call
[02:20.85]Good night and joy be to you all
[02:27.02]
[03:12.08]But since it fell unto my lot,
[03:16.45]That I should rise and you should not,
[03:21.37]
[03:22.31]I gently rise and softly call,
[03:26.80]Good night and joy be to you all.
[03:34.73] fill to me the parting glass
[03:39.28]And drink a health whate'er befalls
[03:44.97]And gently rise and softly call
[03:49.39]Good night and joy be to you all
[03:55.25]Good night and joy be to you all
"
73,3yqwNJwlpS5QJhqknGrUMu,spotify:track:3yqwNJwlpS5QJhqknGrUMu,The Sighting,A Fine Frenzy,299769,False,5,2012-01-01,9,0.525,0.111,7,-20.205,0.0327,0.778,0.00125,0.115,0.17,0,94.992,"[00:00.66]It was a dark and clouded night
[00:05.57]Where neither star nor moon would shine
[00:10.70]Yet standing in a pool of light
[00:15.57]Like Saturn with its rings
[00:19.32]
[00:20.64]A lonesome figure gleamed
[00:25.91]So tall and wild and evergreen
[00:30.86]With roots that reached out for the sea
[00:35.80]Like dancers in the wind
[00:39.50]
[00:41.91]Oh, hi
[00:46.59]Love
[00:48.49]
[00:51.62]So far from
[01:00.03]From me
[01:04.53]
[01:16.39]Those salt cliffs can’t be scaled
[01:21.38]The evidence of those who failed
[01:26.35]Their skeletons lay strange and frail
[01:31.74]Like lace among the rocks
[01:35.05]
[01:36.33]So content to sit and wait
[01:41.23]So dedicated to your fate
[01:46.27]To never move, to never chase
[01:51.62]You just stand up there and watch
[01:55.35]
[01:57.10]Oh, hi
[02:01.83]Love
[02:03.99]
[02:07.08]So high up
[02:14.52]Will you always be
[02:20.99]Out of reach?
[02:25.27]
[03:03.70]Oh, hi
[03:07.92]Love
[03:10.29]
[03:12.79]Oh, why
[03:18.13]Love?
[03:20.03]
[03:22.36]I wish that you would
[03:28.18]Jump
[03:31.67]But I can see
[03:36.77]Your ties run deep
[03:40.91]
[03:41.71]And it’s not for me
[03:46.72]To cut you free
[03:51.79]
"
74,5H0CfA9GaNg0wROR9K3X3K,spotify:track:5H0CfA9GaNg0wROR9K3X3K,The Veldt - Radio Edit,deadmau5,170059,False,1,2012-05-06,53,0.736,0.759,9,-7.066,0.0347,0.0573,0.207,0.0778,0.485,1,128.039,"[00:15.41]Happy life with the machines
[00:18.46]Scattered around the room
[00:22.61]Look what they made
[00:24.03]they made it for me
[00:26.08]Happy technology
[00:30.38]Outside the lions run
[00:33.50]Feeding on remains
[00:37.54]We'll never leave
[00:39.76]Look at us now
[00:40.71]So in love with the way we are
[00:44.27]
[00:44.70]Here
[00:49.47]The world that the children made
[00:57.10]The world that the children made
[01:00.44]Every night
[01:01.66]They rock us to sleep
[01:03.82]Digital family
[01:08.14]Is it real or is it a dream
[01:11.29]Can you believe in machines
[01:15.53]Outside the beating sun
[01:18.75]Can you hear the screams
[01:22.78]We'll never leave
[01:24.33]Look at us now
[01:25.80]So in love with the way we are
[01:28.68]
[01:29.75]Here
[01:34.43]The world that the children made
[01:41.95]The world that the children made
[01:44.82]Here
[01:49.47]The world that the children made
[01:52.24]Here
[01:56.94]The world that the children made
[02:02.36]
[02:14.79]Here
[02:19.42]The world that the children made
[02:30.11]Here
[02:34.41]The world that the children made
[02:37.34]Here
[02:41.93]The world that the children made
[02:45.36]
"
75,6NaQl05UuL6ZHw6ptdyhdE,spotify:track:6NaQl05UuL6ZHw6ptdyhdE,The Water Is Wide,James Taylor,180800,False,12,1991-08-31,35,0.422,0.0866,5,-17.425,0.0303,0.874,1.74e-05,0.119,0.378,1,95.911,"[00:11.56]The water is wide. I cannot get o'er
[00:23.03]And neither have I wings to fly
[00:34.73]Give me a boat that can carry two
[00:45.87]And both shall row my love and I
[00:56.18]
[00:57.35]Oh love is handsome and love is kind
[01:09.17]And love\'s a jewel when it\'s first new
[01:20.72]But love grows old and waxes cold
[01:32.19]And fades away like morning dew
[01:44.70]
[02:29.04]There is a ship it\'s sailing the sea
[02:40.51]It\'s loaded deep as deep can be
[02:51.63]But not so deep as my love for him
[03:02.99]I know not if I sink or swim
[03:13.65]
[03:14.75]The water is wide. I cannot get o\'er
[03:26.27]And neither have I wings to fly
[03:37.04]Give me a boat that can carry two
[03:48.93]And both shall row my love and I
[04:00.71]And both shall row my love and I
[04:16.27]
"
77,2ORU4XRGqFjPB2mTft0VPj,spotify:track:2ORU4XRGqFjPB2mTft0VPj,The World as I See It,Jason Mraz,239156,False,12,2012-04-13,32,0.573,0.747,10,-7.011,0.0316,0.164,0.0,0.144,0.464,1,119.012,"[00:31.78]The world as I see it, is a remarkable place
[00:39.58]A beautiful house in a forest, of stars in outer space.
[00:48.00]From a birds eye view, I can see it has a well-rounded personality
[00:56.07]From a birds eye view, I can see we are family.
[01:02.93]
[01:04.11]It's not hard for me to love you Hard for me to love you
[01:08.60]No it's not a difficult thing.
[01:11.98]It's not hard for me to love you Hard for me to love you
[01:16.71]Because you are the world to me.
[01:19.31]
[01:20.35]Yeah the world as I see it, is a remarkable place
[01:28.31]Every man makes a difference And every mothers child is a saint
[01:36.40]From a birds eye view I can see, we are spiralling down in gravity
[01:44.47]From a birds eye view I can see, you are just like me.
[01:51.26]
[01:52.38]It's not hard for me to love you Hard for me to love you
[01:57.02]No it's not a difficult thing.
[02:00.55]It's not hard for me to love you
[02:03.01]Oh I really love you Unconditionally.
[02:07.64]
[02:08.06]No it's not hard for me to love you Hard for me to love you
[02:13.16]No it's not a difficult thing.
[02:16.43]It's not hard for me to love you Oh I really love you
[02:21.24]Love you are the world to me.
[02:23.51]
[02:24.41]You are the mountain, you are the rock
[02:28.47]You are the cord and you're the spark
[02:32.55]You are the eagle, you are the lark
[02:36.54]You are the world and you're remarkable
[02:41.02]You're the ocean eating the shore
[02:44.70]You are the calm inside the storm
[02:48.60]You're every emotion, you can endure
[02:52.83]You are the world, the world is yours.
[02:56.41]
[02:56.94](It's not hard for me to love you Hard for me to love you
[03:01.73]No it's not a difficult thing.
[03:04.94]It's not hard for me to love you Hard for me to love you Unconditionally)
[03:12.10]
[03:12.52]No it's not hard for me to love you Hard for me to love you
[03:17.82]No it's not a difficult thing.
[03:20.94]It's not hard for me to love you Hard for me to love you
[03:25.92]Because you are the world to me.
[03:28.05]
[03:28.71]No it's not hard for me to love you Hard for me to love you
[03:33.96]No it's not a difficult thing.
[03:37.18]It's not hard for me to love you Hard for me to love you
[03:41.86]Because you are the world to me.
[03:45.57]Yeah the world as I see it, is a remarkable place
[03:53.84]
"
78,4ZToGFje8qtvPNlTIncqjh,spotify:track:4ZToGFje8qtvPNlTIncqjh,Then Go - Live from Union Chapel,Damien Rice,346746,False,4,2003,26,0.346,0.132,7,-16.127,0.0354,0.782,0.0069,0.984,0.0567,1,116.744,"[00:49.09]among the afflictions
[00:57.32]with which i've been marked
[01:05.58]i'm not so prententious
[01:13.47]and not quite so dark
[01:23.36]i get the feeling you're bored with me
[01:31.64]and not through habit or frequency
[01:39.36]did your mother have you easily?
[01:46.84]and if there's someplace else you'd rather be
[01:55.17]then go, then go
[02:11.55]then go, then go
[02:27.81]among the intentions
[02:35.57]which have been sought
[02:43.92]numbered and labeled
[02:52.00]but none of them bought
[03:01.74]i get the feeling you're testing me
[03:09.81]you're saturated in urgency
[03:17.24]you stick your probe in further
[03:21.23]but you're still not pleased
[03:25.11]and if there's someplace else you'd rather be
[03:33.48]then go, then go
[03:50.30]then go, then go
[04:23.11]then go, then go
[04:59.49]i would've lied for you
[05:07.52]i would've cried for you
[05:15.49]i crossed the line for you
[05:22.81]i would've died for you...
"
79,5HiVagjTjqdvu3Ke2aqMc7,spotify:track:5HiVagjTjqdvu3Ke2aqMc7,They,Jem,196293,False,1,2004-03-23,47,0.728,0.817,5,-5.61,0.0413,0.0237,2.23e-05,0.115,0.729,1,129.978,"[00:22.89]Who made up all the rules
[00:26.63]We follow them like fools
[00:30.27]Believe them to be true
[00:33.95]Don't care to think them through
[00:37.69]I'm sorry so sorry
[00:41.63]I'm sorry it's like this
[00:45.07]I'm sorry so sorry
[00:48.46]I'm sorry we do this
[00:59.79]And it's ironic too
[01:03.48]Coz what we tend to do
[01:07.02]Is act on what they say
[01:10.56]And then it is that way
[01:14.39]I'm sorry so sorry
[01:17.98]I'm sorry it's like this
[01:21.62]I'm sorry so sorry
[01:25.36]I'm sorry we do this
[01:29.04]Who are they
[01:30.92]where are they
[01:32.79]how can they possibly
[01:34.94]know all this
[01:36.58]Who are they
[01:38.22]where are they
[01:40.12]how can they possibly
[01:42.36]know all this
[01:58.51]Do you see what I see
[02:02.05]Why do we live like this
[02:05.74]Is it because it's true
[02:09.42]that ignorance is bliss
[02:13.16]Who are they
[02:15.01]where are they
[02:16.85]how do they
[02:18.69]know all this
[02:20.64]I'm sorry so sorry
[02:24.13]I'm sorry it's like this
[02:28.01]Do you see what I see
[02:31.40]Why do we live like this
[02:35.39]Is it because it's true
[02:38.93]that ignorance is bliss
[02:42.57]who are they
[02:44.36]where are they
[02:46.10]how can they
[02:48.00]know all this
[02:49.84]And I'm sorry so sorry
[02:53.58]I'm sorry we do this
[02:58.91]
"
80,43jfzj6VvbkiFlbHBslVlg,spotify:track:43jfzj6VvbkiFlbHBslVlg,Three Courses and an Open Canoe,Tamas Wells,186680,False,3,2008-01-06,3,0.415,0.269,4,-11.328,0.0331,0.874,0.00335,0.106,0.386,1,121.652,"[00:20.89]If you lie to me by
[00:25.26]three courses to try
[00:29.79]If you never felt defined to
[00:34.28]speak all your mind
[00:37.02]Cause you know we begin
[00:41.02]in this fortune to sin
[00:45.10]and I see that
[00:46.83]you know the smell my hospital brings
[00:52.97]And I know you before
[00:57.99]you face all the doors
[01:00.60]And I know you before
[01:06.46]you face all the doors
[01:14.70]But if you could receive
[01:19.31]in silence you leave
[01:23.74]and love never knelt these nineteen
[01:28.17]paces from me
[01:30.41]And if I’d followed you
[01:34.64]in an open canoe
[01:38.99]and if I’d never liked the shirts with
[01:43.74]stripes and the news
[01:46.08]that I know you before
[01:51.38]you face all the doors
[01:54.05]that I know you before
[01:59.05]you face all the doors
[02:24.99]
"
82,61hmCqoIlTJjcVMMLhcH5n,spotify:track:61hmCqoIlTJjcVMMLhcH5n,Tonight I Wanna Cry,Keith Urban,259506,False,8,2004-01-01,52,0.579,0.385,7,-7.885,0.0256,0.88,2.17e-06,0.164,0.145,1,103.779,"[00:19.88]Alone in this house again tonight
[00:26.17]I got the TV on, 
[00:28.90]the sound turned down and a bottle of wine
[00:35.94]There's pictures of you 
[00:38.29]and I on the walls around me
[00:41.73]The way that it was 
[00:43.57]and could have been surrounds me
[00:46.40]I'll never get over you walkin' away
[00:55.30]
[00:56.79]I've never been the kind to ever 
[01:01.35]let my feelings show
[01:06.06]And I thought that bein' strong meant 
[01:09.38]never losin' your self-control
[01:13.23]But I'm just drunk enough to let got of my pain
[01:17.61]To hell with my pride, let it fall like rain
[01:22.61]From my eyes
[01:25.59]Tonight I wanna cry
[01:30.72]
[01:38.11]Would it help if I turned a sad song on
[01:45.54]""All By Myself"" would sure hit me hard now 
[01:50.41]that you're gone
[01:54.46]Or maybe unfold some old yellow lost love letters
[02:00.31]It's gonna hurt bad before it gets better
[02:04.93]But I'll never get over you by hidin' this way
[02:13.80]
[02:15.46]I've never been the kind to ever 
[02:19.86]let my feelings show
[02:24.68]And I thought that bein' strong meant
[02:27.83]never losin' your self-control
[02:31.45]But I'm just drunk enough to let got of my pain
[02:36.07]To hell with my pride, let it fall like rain
[02:41.10]From my eyes
[02:44.02]Tonight I wanna cry
[02:49.47]
[03:06.17]I've never been the kind to ever 
[03:10.60]let my feelings show
[03:15.49]And I thought that bein' strong meant 
[03:18.86]never losin' your self-control
[03:22.59]But I'm just drunk enough to let got of my pain
[03:26.89]To hell with my pride, let it fall like rain
[03:31.89]From my eyes
[03:39.57]Tonight I wanna cry
[03:44.95]
"
84,7sgIGtoXhzaR42Wm2Umuku,spotify:track:7sgIGtoXhzaR42Wm2Umuku,Try to Remember,Andy Williams,173480,False,4,1966-07-22,38,0.238,0.244,7,-13.992,0.0326,0.914,0.0968,0.122,0.323,1,84.642,"[00:14.00]Try to remember
[00:18.00]The kind of September
[00:21.00]When life was slow
[00:25.00]And though so mellow
[00:28.00]Try to remember
[00:32.00]The kind of september
[00:35.00]When grass was green
[00:39.00]And grain was yellow
[00:43.00]Try to remember
[00:46.00]The kind of september
[00:50.00]When you were a tender
[00:53.00]And callow fellow
[00:57.00]Try to remember
[01:00.00]And if you remember
[01:04.00]Then follow follow
[01:11.00]Try to remember
[01:15.00]When life was so tender
[01:18.00]That no one wept
[01:21.00]Except the willow
[01:26.00]Try to remember
[01:29.00]The kind of september
[01:32.00]When love was an ember
[01:36.00]About to billow
[01:40.00]Try to remember
[01:43.00]And if you remember
[01:47.00]Then follow,follow
[01:56.00]Follow
"
85,1Ye5jycdqaXhj9obRLn0ip,spotify:track:1Ye5jycdqaXhj9obRLn0ip,Unchained Melody,Harry Belafonte,200494,False,9,1956-01-20,10,0.383,0.0426,4,-20.638,0.0558,0.977,0.000656,0.111,0.192,1,112.156,"[00:19.62]Oh my love my darling
[00:30.63]I've hunger for your touch
[00:37.74]A long lonely time
[00:49.78]And time goes by so slowly
[01:00.31]And time can do so much
[01:07.31]Are you still mine I...I need your love
[01:26.04]I...I need your love
[01:33.20]God speed your love to me
[01:48.33]lonely river flow to the sea to the sea
[01:55.53]To the open arms of the sea yeah
[02:03.02]lonely river sigh wait for me wait for me
[02:10.25]I'll be coming home wait for me
[02:17.80]Oh my love my darling
[02:28.41]I've hunger, hunger for your touch
[02:35.96]A long lonely time
[02:47.52]And time goes by so slowly
[02:58.15]And time can do so much
[03:04.99]Are you still mine
[03:16.88]I need your love
[03:23.47]I...I need your love
[03:30.48]God speed your love to me
[03:42.46]祝所有人幸福快乐
"
86,2mtYt7WxFKIi2sCc3xntOj,spotify:track:2mtYt7WxFKIi2sCc3xntOj,Wait,Alexi Murdoch,357306,False,6,2006-06-06,30,0.469,0.286,6,-9.454,0.032,0.78,0.0103,0.197,0.164,1,116.368,"[00:20.42]Feel I＇m on the verge of some greath thruth
[00:29.17]Were I＇m finally in my place
[00:34.99]
[00:37.43]But I＇m thumbling still for proof
[00:42.42]
[00:45.92]And it＇s cluttering my space
[00:48.86]
[00:54.24]Casting shadows on my face
[00:57.23]
[01:02.55]I know I have a strength to move ahead
[01:06.61]
[01:10.80]I can hardly leave my room
[01:13.74]
[01:19.05]So I＇ll sit perfecty still
[01:23.55]
[01:27.86]And I＇ll listen for a tune
[01:30.68]
[01:36.18]When the mind is on the moon
[01:39.12]
[01:43.68]And if I stumble
[01:45.36]
[01:47.61]And if I stall
[01:49.67]
[01:50.61]And if I slit now
[01:53.87]
[01:55.43]And if I should fall
[01:57.80]
[01:58.93]And if I cant be all that I could be
[02:06.95]
[02:07.94]Will you, will you wait for me
[02:15.10]
[02:40.38]Cause everywhere I seem to be
[02:43.38]
[02:48.38]I am only passing through
[02:52.88]
[02:56.44]I dream these days about the sea
[03:03.34]
[03:04.96]Always wake up feeling blue
[03:07.77]
[03:13.72]Wishing I could dream of you
[03:16.78]
[03:20.28]So if I stumble
[03:23.53]
[03:24.66]And if I fall
[03:26.85]
[03:28.78]And if I slit now
[03:30.90]
[03:32.34]And loose it all
[03:35.22]
[03:36.72]And if I can＇t be all that I could be
[03:43.99]
[03:44.87]Will you, will you wait for me
[03:52.06]
[03:52.81]And wait for me
[03:54.87]
[03:56.87]And wait for me
[03:58.99]
[04:00.87]And wait for me
[04:02.99]
[04:04.62]Won＇t you wait for me
[04:07.55]
[04:08.80]And wait for me
[04:11.18]
[04:12.68]Please wait for me
[04:15.18]
[04:16.74]Please wait for me
[04:19.24]
[04:20.74]Won＇t you wait for me
[04:24.68]
[04:25.55]And wait for me
[04:27.24]
[04:28.87]Please wait for me
[04:31.56]
[04:32.62]Please wait for me
[04:35.24]
[04:36.68]Won＇t you wait for me
[04:40.56]
[04:41.62]And wait for me
[04:43.18]
[04:44.56]Please wait for me
[04:48.31]
[04:48.81]Please wait for me
[04:51.18]
[04:52.75]Won＇t you wait for me
[04:55.25]
[04:57.00]And wait for me
[04:59.31]
[05:01.06]Please wait for me
[05:03.12]
[05:05.12]Please wait for me
[05:07.62]
[05:09.18]Won＇t you wait for me
[05:11.56]
[05:13.24]Please wait for me
[05:15.87]
[05:17.31]Please wait for me
[05:19.87]
[05:21.49]Please wait for me
[05:23.81]
[05:25.68]Won＇t you wait for me
"
87,3TfBp81XBxnU5RLDKgD8nR,spotify:track:3TfBp81XBxnU5RLDKgD8nR,Wanna Be Close,Avant,228120,False,12,2003-01-01,52,0.666,0.526,5,-4.71,0.0389,0.23,0.0,0.278,0.676,1,138.129,"[00:08.40]I wanna be, girl let me be
[00:13.44]I wanna be everything your man's not
[00:17.09]and I'm gonna give you every little thing I've got
[00:20.50]cause you are more than a man needs
[00:24.01]that's why I say you're truly my destiny
[00:27.18]I'm gonna get cha if It takes me until forever
[00:30.51]no you don't feel me if forever turns Into never
[00:34.34]I'll let you know my love is just that strong
[00:37.80]and for you never just ain't that long (oh...)
[00:41.22]I wanna be the smile you put on your face (oh,yeah!)
[00:44.81]I wanna be your hands when you say your grace (say grace!)
[00:48.33]I wanna be whatever is your favorite place (girl!)
[00:51.88]oh, I just wanna be close (close to you)
[00:55.29]I wanna be the hat you put on your head (can I be...)
[00:58.65]I wanna be the sheets you put on your bed (everything,yeah!)
[01:02.15]I wanna be the skirt wrapped around your legs (girl...)
[01:05.70]oh, I just wanna be close (just wanna be)
[01:09.21]and even if the day turns into night
[01:12.46]I will love you by candlelight
[01:16.00]and even if the water starts to run over
[01:19.40]I'll be there to put you on my shoulders (oh,yeah...)
[01:23.70]and if it's hard for you to get to sleep (I will)
[01:26.75]I will sing you a melody (yes, I will)
[01:30.04]I wanna feel this way till the end of time
[01:33.42]cause I pray one day that you will be mine
[01:36.90]I wanna be the smile you put on your face (your smile..)
[01:40.43]I wanna be your hands when you say your grace (can I be...)
[01:43.99]I wanna be whatever is your favourite place (close to you)
[01:48.04]oh, I just wanna be close (yeah..)
[01:50.83]I wanna be the hat you put on your head (cover you..)
[01:54.29]I wanna be the sheets you put on your bed
[01:57.77]I wanna be the skirt wrapped around your legs (yeah..)
[02:01.24]oh, I just wanna be close (I wanna be close)
[02:05.27]see my life's filled with up and downs
[02:09.03]I'm OK when you're around
[02:12.43]and when I'm in a storm
[02:14.11]and my nights are cold
[02:15.99]reach out your hands for me to hold
[02:19.40]see you're my queen on a throne
[02:23.03]and you're the reason for a song
[02:26.43]and I can't wait to fill you up with love
[02:33.45]fill you with love
[02:36.03]I wanna be the sun, your stars, and your moon
[02:39.49]I wanna be a hot summer day In June
[02:42.94]I wanna be the smell of your sweet perfume
[02:47.41]I just wanna be close
[02:49.89]I wanna be the seed that bare your life brand new
[02:53.34]I wanna be the one that's so faithful and true
[02:56.80]I wanna be the man down that aisle In that suit
[03:00.65]yes, I just wanna be close
[03:03.89]I wanna be the sun, your stars, and your moon
[03:07.20]I wanna be a hot summer day In June
[03:11.21]I wanna be the smell of your sweet perfume
[03:15.43]I just wanna be close
[03:17.66]I wanna be the seed that bare your life brand new
[03:21.13]I wanna be the one that's so faithful and true
[03:24.57]I wanna be the man down that aisle In that suit
[03:29.10]I just wanna be close
[03:31.62]I wanna be the sun, your stars, and your moon
[03:34.98]I wanna be a hot summer day In June
[03:38.53]I wanna be the smell of your sweet perfume
[03:43.11]I just wanna be close (I just wanna be close)
"
88,0i0dhabwdsPgmWDehvth1e,spotify:track:0i0dhabwdsPgmWDehvth1e,Wash Away,Matt Costa,235160,False,13,2006-01-01,16,0.427,0.369,4,-9.531,0.0302,0.534,0.000109,0.253,0.171,1,120.058,"[00:01.07]Float down stream, rivers of dreams
[00:08.79]Float down stream, catch your wings
[00:19.13]Heavens high, so you fly
[00:26.72]Catch your dreams in the sky
[00:35.94]But the glaciers have frozen your feet
[00:39.41]I can't wait for eternity
[00:43.54]And so you watched me wash away
[00:47.35]But maybe we'll catch up someday
[00:51.66]Maybe well catch up someday
[01:12.81]Sun sinks out of view
[01:20.78]Stars they shine changing hue
[01:29.59]But bright lights have blinded your sights
[01:33.70]They cant adjust when day turns to night
[01:37.80]And so you watched me wash away
[01:41.48]But maybe well catch up someday
[01:45.98]The castles we built were so tall
[01:49.78]They only left us further to fall
[01:53.52]And still I see them far away
[01:57.64]But maybe we'll come back someday
[02:01.63]Maybe we'll come back someday
[02:15.05]Float down stream, rivers of dreams
[02:22.98]Float down stream, catch your wings
[02:33.94]The castles we built were so tall
[02:37.81]They only left us further to fall
[02:41.81]And still I see them far away
[02:45.79]Maybe well come back someday
[02:49.64]The castles we built were so tall
[02:53.82]They only left us further to fall
[02:57.68]And still I see them far away
[03:01.98]As I watch them wash away
[03:08.15]Wash away...
[03:12.00]Wash away...
[03:15.87]Wash away...
[03:20.01]Wash away...
"
89,5nSY5VSW5oY9Y4e1yDNgBA,spotify:track:5nSY5VSW5oY9Y4e1yDNgBA,We Exchanged Words,Azure Ray,167653,False,10,2002-04-09,4,0.602,0.23,9,-17.786,0.0304,0.871,0.565,0.274,0.228,0,87.913,"[00:40.46]we exchanged words
[00:53.33]through smokefilled mouths.
[00:59.49]
[01:04.99]and then we found our bodies
[01:10.48]
[01:15.03]speaking loud
[01:21.00]
[01:25.74]and our hearts rest against the flesh
[01:31.74]
[01:34.61]trading stories of loves
[01:42.29]
[01:46.97]pain, doubt, and rivaling insecurities
[02:05.56]
[02:20.91]did when we learn to speak without works
[02:27.75]
[02:29.94]and in tongues
[02:31.80]
[02:39.54]maybe we just should stop here
"
