index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
59,5zZ1EqKm3b8VEw1FICPc0H,spotify:track:5zZ1EqKm3b8VEw1FICPc0H,Temptation,Moby,295466,False,6,2005-03-14,23,0.604,0.109,2,-14.75,0.0338,0.601,0.000319,0.0978,0.383,1,89.984,"[00:22.17]Heaven
[00:24.04]A gateway to hope
[00:31.57]Just like a feeling
[00:34.66]I need, it's no joke
[00:42.32]And though it hurts me
[00:45.59]To see you this way
[00:53.07]They traded by words
[00:55.66]I'd never heard
[00:58.30]To hard to say them 
[01:03.95]Up, down, turn around; 
[01:07.19]please don't let me hit the ground
[01:09.79]Tonight I think I walk alone
[01:12.43]to find my soul desire to go home
[01:15.21]Up, down, turn around; 
[01:17.89]please don't let me hit the ground
[01:20.47]Tonight I think I walk alone
[01:23.23]to find my soul desire to go home
[01:27.19]Oh it's the last time, 
[01:29.86]Oh it's the last time
[01:35.17]Oh it's the last time, 
[01:38.03]Oh it's the last time
[01:40.61]
[01:46.42]Each way I turn
[01:49.74]I know I'll always try
[01:57.01]To break the circle
[01:59.60]That has been placed round me
[02:07.68]From time to time
[02:10.29]I find our lost
[02:13.56]Semeaning
[02:18.69]That was urgent
[02:21.37]To myself
[02:23.82]I don't believe 
[02:30.02]Up, down, turn around; 
[02:32.66]please don't let me hit the ground
[02:35.20]Tonight I think I walk alone
[02:37.88]to find my soul desire to go home
[02:40.69]Up, down, turn around; 
[02:43.25]please don't let me hit the ground
[02:45.87]Tonight I think I walk alone
[02:48.53]to find my soul desire to go home
[02:52.70]Oh it's the last time, 
[02:55.31]Oh it's the last time
[03:00.76]Oh it's the last time, 
[03:03.26]Oh it's the last time
[03:05.89]
[03:12.05]And I have never met anyone 
[03:16.66]quite like you before
[03:22.79]And I have never met anyone 
[03:27.30]quite like you before
[03:33.41]And I have never met anyone 
[03:37.93]quite like you before
[03:44.05]And I have never met anyone 
[03:48.60]quite like you before
[03:54.76]Up, down, turn around; 
[03:57.98]please don't let me hit the ground
[04:00.64]Tonight I think I walk alone
[04:03.32]to find my soul desire to go home
[04:06.10]And I have never met anyone 
[04:10.03]quite like you before
[04:16.92]Up, down, turn around; 
[04:19.50]please don't let me hit the ground
[04:21.94]Tonight I think I walk alone
[04:24.68]to find my soul desire to go home
[04:27.62]Up, down, turn around; 
[04:30.08]please don't let me hit the ground
[04:32.72]Tonight I think I walk alone
[04:35.36]to find my soul desire to go home
[04:39.02]"
60,5RtIFveFctGcvO1J9wVStV,spotify:track:5RtIFveFctGcvO1J9wVStV,That Year,Brandi Carlile,215893,False,5,2009-10-05,34,0.551,0.284,4,-11.05,0.041,0.908,0.0002,0.175,0.228,1,173.945,"[00:20.50]I must have been sleeping,
[00:24.50]I must have been drinking,
[00:27.01]I havent been dreaming about you for years.
[00:32.65]There was a sharp turn and a sunburn
[00:37.91]I was too cool for high school that year.
[00:54.59]Must have have been new years, no one invited you,
[00:59.81]You took things too far but i missed you
[01:05.58]And your antics. you were lonesome and
[01:12.25]Blue-eyed and so special to us.
[02:36.87][01:27.87]You should have taken a long break
[01:33.51]Instead of a long drop from a high place.
[01:39.72]Ten years i never spoke your name.
[01:43.97]Now it feels good to say it. your my friend again.
[02:02.52]Said he forgave you, i said i hated you,
[02:08.75]He was the bigger man, i was sixteen.
[02:14.55]All the innosence it took well
[02:21.08]I guess you finally made the year book. that year.
[02:30.47]That year.
[02:42.50]Instead of a long drop, instead of a leap of faith,
[02:48.84]Ten years i never spoke your name,
[02:52.91]Now it feels good to say it youre my friend again.
[03:17.56]I was angry
[03:20.61]I was a daughter
[03:23.64]I was a baptist
[03:26.84]I was wrong
"
61,1VdZ0vKfR5jneCmWIUAMxK,spotify:track:1VdZ0vKfR5jneCmWIUAMxK,The A Team,Ed Sheeran,258373,False,1,2011-09-09,73,0.642,0.289,9,-9.918,0.0367,0.669,0.0,0.18,0.407,1,84.996,"[00:12.28]White lips, pale face
[00:14.88]Breathing in snowflakes
[00:17.78]Burnt lungs, sour taste
[00:20.26]
[00:23.53]Light's gone, day's end
[00:26.24]Struggling to pay rent
[00:29.07]Long nights, strange men
[00:31.44]
[00:33.74]And they say
[00:35.25]She's in the Class A Team
[00:38.20]Stuck in her daydream
[00:41.02]Been this way since 18
[00:43.87]But lately her face seems
[00:46.61]Slowly sinking, wasting
[00:49.47]Crumbling like pastries
[00:52.16]And they scream
[00:53.52]The worst things in life come free to us
[00:56.30]Cos we're just under the upperhand
[00:59.72]And go mad for a couple of grams
[01:02.50]And she don't want to go outside tonight
[01:07.56]And in a pipe she flies to the Motherland
[01:11.04]Or sells love to another man
[01:13.81]It's too cold outside
[01:17.58]For angels to fly
[01:19.69]
[01:23.20]Angels to fly
[01:26.91]
[01:31.37]Ripped gloves, raincoat
[01:34.07]Tried to swim and stay afloat
[01:36.88]Dry house, wet clothes
[01:39.84]
[01:42.52]Loose change, bank notes
[01:45.33]Weary-eyed, dry throat
[01:48.16]Call girl, no phone
[01:50.56]
[01:52.89]And they say
[01:54.37]She's in the Class A Team
[01:57.38]Stuck in her daydream
[02:00.19]Been this way since 18
[02:02.80]But lately her face seems
[02:05.84]Slowly sinking, wasting
[02:08.68]Crumbling like pastries
[02:11.22]And they scream
[02:12.60]The worst things in life come free to us
[02:15.18]Cos we're just under the upperhand
[02:18.82]And go mad for a couple of grams
[02:21.65]But she don't want to go outside tonight
[02:26.62]And in a pipe she flies to the Motherland
[02:30.40]Or sells love to another man
[02:32.70]It's too cold outside
[02:36.67]For angels to fly
[02:39.69]An angel will die
[02:42.57]Covered in white
[02:45.40]Closed eye
[02:47.04]And hoping for a better life
[02:49.56]This time, we'll fade out tonight
[02:53.89]Straight down the line
[02:55.40]
[03:06.68]And they say
[03:07.85]She's in the Class A Team
[03:10.79]Stuck in her daydream
[03:13.47]Been this way since 18
[03:16.36]But lately her face seems
[03:19.19]Slowly sinking, wasting
[03:22.08]Crumbling like pastries
[03:24.69]They scream
[03:26.05]The worst things in life come free to us
[03:30.18]And we're all under the upperhand
[03:32.31]Go mad for a couple of grams
[03:34.79]And we don't want to go outside tonight
[03:40.04]And in a pipe we fly to the Motherland
[03:43.33]Or sell love to another man
[03:46.38]It's too cold outside
[03:50.09]For angels to fly
[03:52.28]
[03:55.88]Angels to fly
[03:59.66]
[04:02.00]To fly, fly
[04:07.32]Angels to fly, to fly, to fly
[04:13.31]Angels to die
[04:15.13]"
62,4B2lJinAkeNLSJjcq3dg8Q,spotify:track:4B2lJinAkeNLSJjcq3dg8Q,The Blower's Daughter,Damien Rice,286653,False,3,2003-06-03,52,0.342,0.2,4,-13.569,0.0324,0.134,0.000153,0.341,0.0743,1,133.113,"[00:00.05]And so it is
[00:03.49]Just like you said it would be
[00:11.55]Life goes easy on me
[00:18.45]Most of the time
[00:28.55]And so it is
[00:33.00]The shorter story
[00:39.15]No love, no glory
[00:46.70]No hero in her sky
[00:56.01]I can't take my eyes off you
[01:04.00]I can't take my eyes off you
[01:11.17]I can't take my eyes off you
[01:18.00]I can't take my eyes off you
[01:25.18]I can't take my eyes off you
[01:32.10]I can't take my eyes
[01:40.00]And so it is
[01:44.20]Just like you said it should be
[01:51.53]We'll both forget the breeze
[01:58.50]Most of the time
[02:08.20]And so it is
[02:14.00]The colder water
[02:20.37]The blower's daughter
[02:27.47]The pupil in denial
[02:35.55]
[02:36.63]I can't take my eyes off you
[02:44.65]I can't take my eyes off you
[02:51.53]I can't take my eyes off you
[02:59.23]I can't take my eyes off you
[03:06.60]I can't take my eyes off you
[03:13.02]I can't take my eyes...
[03:25.45]Did I say that I loathe you?
[03:33.00]Did I say that I want to
[03:40.55]Leave it all behind?
[03:49.16]I can't take my mind off you
[03:57.55]I can't take my mind off you
[04:04.90]I can't take my mind off you
[04:12.07]I can't take my mind off you
[04:19.44]I can't take my mind off you
[04:26.44]I can't take my mind...
[04:33.15]
"
63,5fkbfFNVHAhLqQ008eUlOD,spotify:track:5fkbfFNVHAhLqQ008eUlOD,The Chosen Pessimist,In Flames,493693,False,8,2008-04-04,45,0.527,0.667,5,-6.24,0.0357,0.0403,0.264,0.611,0.127,0,110.0,"[02:22.18]Tell me which side I'm on
[02:30.68]Approaching constant failure
[02:36.78]
[02:39.66]Tell me which side I'm on
[02:45.50]
[02:46.05]friend or
[02:48.18]Approaching constant failure
[02:53.99]
[02:57.85]Between love and hate
[03:01.90]Which path to follow?
[03:06.25]How can I keep balance in this race?
[03:10.64]Come faith, I'm dying slowly
[03:17.98]
[03:32.40]In many ways I'm the burden
[03:35.03]
[03:35.79]That divides us from the light
[03:39.34]
[03:41.01]In many ways you're the halo
[03:44.76]That keeps my spirit alive
[03:47.76]
[03:49.88]Temptation, if you could reave a part
[03:57.76]
[03:59.07]In me you evoke the dark away
[04:08.85]
[04:11.34]Now free me and watch me heal
[04:24.20]
[05:42.83]Tell me which side I'm on
[05:49.22]
[05:51.47]Approaching constant failure
[05:57.40]
[06:00.76]Between love and hate
[06:05.19]Which path to follow?
[06:08.56]
[06:09.38]How can I keep balance in this race?
[06:13.98]Come faith, I'm dying
[06:18.52]Bemused by the trials and tribulations in force of my life
[06:26.95]Fly from here but as the chosen pessimist
[06:32.30]
[06:39.03]Carve my name in stone
[06:43.13]
[06:47.75]Carve my name in stone
[06:52.87]
[06:53.40]by the trials and tribulations in force of my life
[07:01.60]How can I keep balance in this race?
[07:06.32]Come faith, I'm dying
"
64,0BYxTlwhnoqEj5if8CDIVc,spotify:track:0BYxTlwhnoqEj5if8CDIVc,The Day Before the Day,Dido,253306,False,8,2008-11-14,40,0.266,0.0947,3,-21.728,0.0396,0.934,0.0786,0.115,0.29,0,199.181,"[00:08.72]speeches won't be made today
[00:14.40]clocks will carry on
[00:18.55]flowers wont be left in parks
[00:23.76]work will still be done
[00:28.65]people wont be dressed in clack
[00:33.23]babies will be born
[00:38.19]no flags will fly  the sun will rise
[00:42.49]but we know that you are gone
[00:45.18]
[00:50.32]you who love to love
[00:59.65]and believed we can never give enough
[01:06.67]
[01:09.73]it wakes me every single night
[01:14.00]thinking through the day
[01:19.10]did you stop at any time 
[01:23.52]have doubts at any stage
[01:28.65]were you calm or were you numb
[01:32.62]or happy just to get it done
[01:38.11]i've lived my life without regret until today
[01:43.66]
[01:50.17]you who love to love
[01:59.65]and believed we can never give enough
[02:06.12]
[02:09.59]I didnt get to say goodbye
[02:14.27]the day before the day
[02:19.05]was trying to get to work on time
[02:23.20]thats why i turned away
[02:28.65]and missed the most important thing 
[02:32.72]you've ever tried to say
[02:38.11]i've lived my life without regret until today
[02:43.76]
[02:50.15]and  you who love to love
[02:59.57]and believed we can never give enough
[03:09.51]and you who hopedthat underneath
[03:16.27]we all felt the same
[03:19.03]that was until the day before the day
[03:26.04]
[03:28.63]the day before the day
[03:30.67]
[03:33.49]the day before the day
[03:35.56]
[03:37.48]oh the day before the day
[03:39.91]
[03:43.33]the day before the day
[03:44.73]
[03:47.01]oh  the day before the day
[03:49.19]
[03:52.04]oh  the day before the day
[03:54.06]
[03:56.76]oh  the day before the day
[03:58.92]"
65,1rYYJVlUV2EcgehVUnwJvy,spotify:track:1rYYJVlUV2EcgehVUnwJvy,The Day You Went Away,M2M,222520,False,2,2000-02-15,60,0.511,0.734,11,-6.789,0.0297,0.0495,9.93e-06,0.299,0.801,0,188.216,"[00:19.71]Well I wonder could it be
[00:24.48]When I was dreaming about you baby
[00:27.56]You were dreaming of me
[00:29.71]Call me crazy
[00:32.32]Call me blind
[00:34.92]To still be suffering is stupid after 
[00:38.45]all of this time
[00:39.74]Did I lose my love to someone better
[00:43.66]And does she love you like I do
[00:46.34]I do, you know I really really do
[00:51.04]Well hey
[00:52.59]So much I need to say
[00:54.67]Been lonely since the day
[00:56.94]The day you went away
[01:00.36]So sad but true
[01:02.06]For me there's only you
[01:04.64]Been crying since the day
[01:07.51]The day you went away
[01:10.07]
[01:20.59]I remember date and time
[01:25.56]September twenty second
[01:27.70]Sunday twenty five after nine
[01:30.49]In the doorway with your case
[01:35.66]No longer shouting at each other
[01:38.78]There were tears on our faces
[01:41.35]And we were letting go of something special
[01:44.69]Something we'll never have again
[01:47.30]I know, I guess I really really know
[01:52.36]Well hey
[01:53.47]So much I need to say
[01:56.07]Been lonely since the day
[01:58.75]The day you went away
[02:01.79]So sad but true
[02:03.83]For me there's only you
[02:06.53]Been crying since the day
[02:09.87]The day you went away
[02:12.41]The day you went away
[02:13.93]The day you went away
[02:16.48]
[02:27.20]Did I lose my love to someone better
[02:30.74]And does she love you like I do
[02:33.62]I do, you know I really really do
[02:38.06]Well hey
[02:39.42]So much I need to say
[02:41.76]Been lonely since the day
[02:44.47]The day you went away
[02:47.93]So sad but true
[02:50.07]For me there's only you
[02:52.21]Been crying since the day
[02:54.73]The day you went away
[02:57.88]Why do we never know 
[02:59.66]what we've got till it's gone
[03:02.36]How could I carry on
[03:05.50]The day you went away
[03:08.06]Cause I've been missing you so much 
[03:10.75]I have to say
[03:12.35]Been crying since the day
[03:15.23]The day you went away
[03:17.59]The day you went away
[03:20.28]The day you went away
[03:25.44]
"
66,1UeCBCLyF7DGFk2pfiEk34,spotify:track:1UeCBCLyF7DGFk2pfiEk34,The First Days Of Spring,Noah And The Whale,399160,False,1,2009-01-01,39,0.168,0.543,0,-9.485,0.0387,0.00398,0.485,0.0946,0.15,1,177.753,"[01:20.71]It's the first day of spring
[01:25.17]
[01:26.01]And my life is starting over again
[01:30.55]
[01:34.01]Well the trees grow, the river flows
[01:39.38]And its water will wash away my sin
[01:47.04]
[01:47.73]For I do believe that everyone
[01:53.20]has one chance to fuck up their lives
[02:00.71]
[02:03.55]Like a cut down tree, I will rise again
[02:08.95]I'll be bigger, and stronger than ever before
[02:17.46]
[02:20.37]If I'm still here hoping, that one day you may come back
[02:28.47]
[02:31.16]If I'm still here hoping, that one day you may come back
[02:39.02]
[03:08.95]There's a hope in every new seed
[03:14.51]And every flower that grows on the Earth
[03:19.33]
[03:22.44]And though I love you, and you know that
[03:27.80]Well I no longer know what that's worth
[03:32.25]
[03:35.84]And I'll come back to you, in a year or so
[03:41.57]And rebuild ready to become
[03:49.66]
[03:52.01]Oh the person, you believed in
[03:57.44]Or the person that you used to love
[04:04.89]
[04:08.35]If I'm still here hoping, that one day you may come back
[04:16.46]
[04:19.04]If I'm still here hoping, that one day you may come back
"
67,1Of1g1PMt1wKW1L4Te6oDM,spotify:track:1Of1g1PMt1wKW1L4Te6oDM,The Forgotten,Green Day,298733,False,12,2012-12-11,45,0.534,0.425,9,-5.917,0.0272,0.128,0.0,0.14,0.0742,1,132.041,"[00:16.02]Where in the world's the forgotten?
[00:22.88]They're lost inside your memory
[00:30.10]You're dragging on, your heart's been broken
[00:36.55]As we all go down in history
[00:41.99]
[00:44.97]Where in the world did the time go?
[00:52.20]It's where your spirit seems to roam
[00:59.17]Like losing faith to our abandon
[01:05.48]Or an empty hallway from a broken home
[01:11.10]
[01:14.10]Don't look away
[01:16.52]From the arms of a bad dream
[01:21.44]Don't look away
[01:23.66]Sometimes you're better lost than to be seen
[01:29.39]
[01:50.48]I don't feel strange, it's more like haunted
[01:57.41]Another moment trapped in time
[02:04.98]I can't quite put my finger on it
[02:10.83]But it's like a child that was left behind
[02:16.26]
[02:19.44]So we're in the worlds of forgotten
[02:26.38]Like soldiers from a long lost war
[02:33.73]We share the scars from our abandoned
[02:40.10]And what we remember becomes folklore
[02:48.51]Well don't look away
[02:51.22]From the arms of a bad dream,
[02:55.93]Don't look away,
[02:58.09]Sometimes you're better lost than to be seen,
[03:06.83]Don't look away from the arms of the moment
[03:14.09]Don't look away from the arms of tomorrow
[03:21.37]Don't look away from the arms of the moment
[03:27.06]Don't look away from the arms of love
[03:32.74]
[04:01.23]Well don't look away from the arms of the bad dream
[04:08.63]Don't look away Sometimes
[04:12.12]You're better lost than to be seen,
[04:19.50]Don't look away from the arms of the moment
[04:26.70]Don't look away from the arms of tomorrow
[04:34.09]Don't look away from the arms of the moment
[04:39.77]Don't look away from the arms of love
[04:47.46]
"
69,0NRHj8hDwwmSPaA41o379r,spotify:track:0NRHj8hDwwmSPaA41o379r,The Moment I Knew (Taylor's Version),Taylor Swift,285280,False,17,2021-11-12,65,0.636,0.402,7,-7.855,0.031,0.0494,0.0,0.107,0.208,1,125.952,"[00:15.07]You should've been there
[00:17.39]Should've burst through the door
[00:19.37]With that 'baby I'm right here' smile
[00:22.53]And it would've felt like
[00:24.64]A million little shining stars had just aligned
[00:29.62]And I would've been so happy
[00:33.48]
[00:37.82]Christmas lights glisten
[00:39.97]I've got my eye on the door
[00:42.07]Just waiting for you to walk in
[00:45.32]But the time is ticking
[00:47.89]People ask me how I've been
[00:49.74]As I come back through my memory
[00:52.67]How you said you'd be here
[01:00.21]You said you'd be here
[01:06.76]
[01:07.35]And it was like slow motion
[01:11.95]Standing there in my party dress
[01:15.44]In red lipstick
[01:19.41]With no-one to impress
[01:23.22]And they're all laughing
[01:27.28]As I'm looking around the room
[01:30.96]But there's one thing missing
[01:34.84]And that was the moment I knew
[01:38.62]
[01:53.84]And the hours pass by
[01:56.08]Now I just wanna be alone
[01:58.09]But your close friends always seem to know
[02:01.20]when there's something really wrong
[02:03.80]So they follow me down the hall
[02:08.82]And there in the bathroom
[02:11.72]I try not to fall apart
[02:13.41]And the sinking feeling starts
[02:15.32]As I say hopelessly
[02:17.08]""He said he'd be here.""
[02:22.66]
[02:23.52]And it was like slow motion
[02:28.46]Standing there in my party dress
[02:31.52]In red lipstick
[02:35.47]With no-one to impress
[02:39.52]And they're all laughing
[02:43.39]And asking me about you
[02:46.92]But there's one thing missing
[02:50.46]And that was the moment I knew
[02:55.30]
[02:55.95]What do you say
[02:57.44]When tears are streaming down your face
[02:59.21]In front of everyone you know?
[03:02.38]And what do you do when the one
[03:05.70]Who means the most to you
[03:07.08]Is the one who didn't show?
[03:12.24]
[03:16.85]You should've been here
[03:23.72]And I would've been so happy
[03:28.52]
[03:30.96]And it was like slow motion
[03:37.19]Standing there in my party dress
[03:40.11]In red lipstick
[03:44.61]With no-one to impress
[03:47.83]And they're all standing around me singing
[03:52.51]Happy Birthday to you
[03:55.79]But there's one thing missing
[04:00.17]And that was the moment I knew
[04:03.68]
[04:04.50]Ooh, I knew.
[04:18.89]
[04:19.17]You call me later
[04:20.99]And say I'm sorry I didn't make it
[04:23.21]And I say I'm sorry too
[04:26.50]And that was the moment I knew
[04:30.57]
"
70,6hkOqJ5mE093AQf2lbZnsG,spotify:track:6hkOqJ5mE093AQf2lbZnsG,The One That Got Away,Katy Perry,227333,False,7,2010-01-01,73,0.691,0.795,1,-4.021,0.0355,0.000812,1.02e-06,0.156,0.876,0,133.971,"[00:03.86]Summer after high school when we first met
[00:07.41]We make up in your Mustang to Radiohead
[00:10.92]And on my 18th Birthday
[00:12.72]We got that chain tattoos
[00:15.72]
[00:17.80]Used to steal your parents' liquor
[00:19.85]And climb to the roof
[00:21.59]Talk about our future
[00:23.31]like we had a clue
[00:25.28]Never plan that one day
[00:27.14]I'd be loosing you
[00:30.66]And in another life
[00:34.19]I would be your girl
[00:37.80]We keep for of promises
[00:40.97]Be us against the world
[00:44.99]And in other life
[00:48.57]I would make you stay
[00:52.05]So I don't have to say
[00:54.36]You were the one that got away
[00:59.16]The one that got away
[01:03.14]I was dreaming you were my Johnny Cash
[01:06.28]Never one we got the other We made a pact
[01:09.87]Sometimes when i miss you
[01:11.63]I put those records on oh
[01:15.63]
[01:17.20]Someone said you had your tattoo removed
[01:20.75]Saw you downtown singing the Booms
[01:24.29]Its time to face the music
[01:26.03]I longer amused
[01:29.81]And in another life
[01:33.16]I would be your girl
[01:36.76]We keep full of promises
[01:40.14]Be us against the world
[01:44.06]And in another life
[01:47.67]I would make you stay
[01:51.08]So I don't have to say
[01:53.46]You were the one that got away
[01:58.28]the one that got away
[02:01.95]The one The one The one
[02:12.63]The one that got away
[02:15.92]All these money can't buy me a
[02:18.10]Time machine No
[02:23.56]Can't replace you with a
[02:25.37]Million rings No
[02:30.65]Shoulda told you what you meant to me Wo
[02:37.72]Cause now i pay the price
[02:41.69]And in another life
[02:44.95]I would be your girl
[02:48.57]We keep for of promises
[02:51.80]Be us against the world
[02:55.71]And in another life
[02:59.26]I would make you stay
[03:02.80]So I don't have to say
[03:05.30]You were the one that got away
[03:10.00]The one that got away
[03:13.46]The one The one The one
[03:24.52]And in another life
[03:28.06]I would make you stay
[03:31.39]So I don't have to say
[03:33.75]You were the one that got away
[03:38.56]The one that got away
[03:41.43]
"
71,75JFxkI2RXiU7L9VXzMkle,spotify:track:75JFxkI2RXiU7L9VXzMkle,The Scientist,Coldplay,309600,False,4,2002-08-08,85,0.557,0.442,5,-7.224,0.0243,0.731,1.46e-05,0.11,0.213,1,146.277,"[00:28.15]Come up to meet you
[00:31.21]Tell you I'm sorry
[00:34.30]You don't know how lovely you are
[00:41.04]I had to find you
[00:44.27]Tell you I need you
[00:47.49]Tell you I'll set you apart
[00:54.02]Tell me your secrets
[00:57.24]And ask me your questions
[01:00.57]Oh let's go back to the start
[02:57.97][01:07.06]Running in circles
[03:01.24][01:10.45]Coming in tails
[01:13.60]Heads are a science apart
[03:10.84][01:19.75]Nobody said it was easy
[01:26.35]It's such a shame for us to part
[03:23.73][01:32.73]Nobody said it was easy
[01:39.35]No one ever said it would be this hard
[01:48.41]Oh take me back to the start
[01:53.61]
[02:19.16]I was just guessing
[02:22.14]At numbers and figures
[02:25.40]Pulling the puzzles apart
[02:31.83]Questions of science
[02:35.15]Science and progress
[02:38.44]Could not speak as loud as my heart
[02:45.01]Tell me you love me
[02:48.01]Come back and haunt me
[02:51.50]Oh when I rush to the start
[03:04.47]Coming back as we are
[03:17.41]Oh it's such a shame for us to part
[03:30.28]No one ever said it would be so hard
[03:39.32]I'm going back to the start.
[03:43.57]
[04:49.66][04:36.73][04:11.16]Oh...
[04:23.54]I...Oh...
[05:02.01]
"
72,2ORU4XRGqFjPB2mTft0VPj,spotify:track:2ORU4XRGqFjPB2mTft0VPj,The World as I See It,Jason Mraz,239156,False,12,2012-04-13,32,0.573,0.747,10,-7.011,0.0316,0.164,0.0,0.144,0.464,1,119.012,"[00:31.78]The world as I see it, is a remarkable place
[00:39.58]A beautiful house in a forest, of stars in outer space.
[00:48.00]From a birds eye view, I can see it has a well-rounded personality
[00:56.07]From a birds eye view, I can see we are family.
[01:02.93]
[01:04.11]It's not hard for me to love you Hard for me to love you
[01:08.60]No it's not a difficult thing.
[01:11.98]It's not hard for me to love you Hard for me to love you
[01:16.71]Because you are the world to me.
[01:19.31]
[01:20.35]Yeah the world as I see it, is a remarkable place
[01:28.31]Every man makes a difference And every mothers child is a saint
[01:36.40]From a birds eye view I can see, we are spiralling down in gravity
[01:44.47]From a birds eye view I can see, you are just like me.
[01:51.26]
[01:52.38]It's not hard for me to love you Hard for me to love you
[01:57.02]No it's not a difficult thing.
[02:00.55]It's not hard for me to love you
[02:03.01]Oh I really love you Unconditionally.
[02:07.64]
[02:08.06]No it's not hard for me to love you Hard for me to love you
[02:13.16]No it's not a difficult thing.
[02:16.43]It's not hard for me to love you Oh I really love you
[02:21.24]Love you are the world to me.
[02:23.51]
[02:24.41]You are the mountain, you are the rock
[02:28.47]You are the cord and you're the spark
[02:32.55]You are the eagle, you are the lark
[02:36.54]You are the world and you're remarkable
[02:41.02]You're the ocean eating the shore
[02:44.70]You are the calm inside the storm
[02:48.60]You're every emotion, you can endure
[02:52.83]You are the world, the world is yours.
[02:56.41]
[02:56.94](It's not hard for me to love you Hard for me to love you
[03:01.73]No it's not a difficult thing.
[03:04.94]It's not hard for me to love you Hard for me to love you Unconditionally)
[03:12.10]
[03:12.52]No it's not hard for me to love you Hard for me to love you
[03:17.82]No it's not a difficult thing.
[03:20.94]It's not hard for me to love you Hard for me to love you
[03:25.92]Because you are the world to me.
[03:28.05]
[03:28.71]No it's not hard for me to love you Hard for me to love you
[03:33.96]No it's not a difficult thing.
[03:37.18]It's not hard for me to love you Hard for me to love you
[03:41.86]Because you are the world to me.
[03:45.57]Yeah the world as I see it, is a remarkable place
[03:53.84]"
73,6DPD1jGICws1qaohH9dddI,spotify:track:6DPD1jGICws1qaohH9dddI,The Worry List,Blue October,272986,False,12,2011-08-16,38,0.484,0.425,7,-11.836,0.0454,0.621,0.000705,0.0917,0.426,1,84.677,"[00:25.30]I'm tired, twisted, barely breathing,
[00:28.08]buried in the dark, I'm creeping
[00:33.69]
[00:35.23]Don't be concerned, it's just the power of a breaking heart.
[00:43.16]How good am I hiding it? look, I've got some bad intentions.
[00:47.78]Guilty as fucking charged.
[00:50.15]Still standing stable, more than able
[00:53.05]Cause I know who you are.
[00:55.39]I know the birthdays, anniversaries, all the first days I missed.
[01:01.09]I regret them all.
[01:03.51]But now I know this:
[01:05.13]
[01:06.15]I know that God exists, I held her in my arms.
[01:10.80]I never knew I was able to ever feel this strong.
[01:15.11]Take me off your worry list, it'll be better that way.
[01:19.03]I'm really fine and there's nothing we haven't talked about.
[01:24.24]So, take me off your worry list I said, ""Throw it away.""
[01:29.37]This is what my life is about.
[01:32.45]I might have been gone but I never walked out.
[01:34.92]
[01:44.81]I've taken a thousand red eyes to change your point of view.
[01:49.97]What kind of man would take the trust you break and still follow through?
[01:55.13]'Cause I'm standin' right here.
[01:57.70]And you may not show up.
[01:59.88]This same gate 14 where, honestly, I'm just sick of calling your bluff.
[02:05.16]And it's just embarrassing, that I nearly threw up
[02:09.92]Well I'm trying hard to change the things I always screw up.
[02:15.15]And at the top of my list, this visitation's no relationship.
[02:21.49]But I gotta make the best of it.
[02:23.91]'Cause I know -
[02:25.12]
[02:26.10]I know that God exists, I held her in my arms.
[02:30.62]I never knew I was able to ever feel this strong.
[02:34.96]Take me off your worry list, it'll be better that way.
[02:38.79]And I'm doin' fine and I've got plenty of friends around.
[02:43.66]Take me off your worry list, just throw it away.
[02:49.02]Well, it's time to stand up on my own for her.
[02:55.80]'Cause I'm packing it up, and I'm comin' today.
[02:59.80]I couldn't wait to finally pick my family up.
[03:04.68]Everything is quiet and covered in snow.
[03:10.00]There's something wrong here...
[03:13.86]Nobody's at home.
[03:17.63]Oh, no, no, no, no, no no, no.
[03:21.24]Now, I'm back in the driver's seat.
[03:23.68]Heading back home.
[03:26.15]Yeah, back to Texas on my own.
[03:29.41]
[03:30.06]Take me off your worry list, it'll be better that way.
[03:34.00]And I'm doin' fine and I've got plenty of friends around.
[03:39.60]Take me off your worry list, just throw it away.
[03:44.04]Yeah, it's time to stand up on my own for her.
[03:50.97]I'm packing it up, and I'm comin' today.
[03:54.96]This is what my story's about.
[03:57.39]I might have been gone but I never walked out.
[04:00.61]I'm packin' it up, and I'm comin' today.
[04:04.44]
[04:05.02]This is what your story's about.
[04:07.35]My pretty little girl, can you figure it out?
[04:09.69]If it helps to know so there is no doubt,
[04:12.34]Just listen to the stories, not everything is glorious.
[04:15.00]Some hurt, some love, some shout.
[04:17.27]I fought the world and I lost that bout.
[04:19.87]And you are what my album's about.
[04:22.48]I might have been gone, but I never walked out.
[04:25.12]
"
